client_id,default
85140,0.25521083780408343
106539,0.6684913020292533
26097,0.3856583467485207
57864,0.5970156966935095
8306,0.5941937739987874
75950,0.21831615000446775
105404,0.08217659447556469
29132,0.15325133122769202
81012,0.6787675237302497
97365,0.8376017487570984
99503,0.33411501601563326
30836,0.6236738996519032
37401,0.16211909237639252
99725,0.19307966745923197
98837,0.27458435009286497
59323,0.43328727938421285
70172,0.3292961801295377
28763,0.19501074029822554
44862,0.3156137550552905
41399,0.6024618034510872
28239,0.4570048161624543
60317,0.2894014629334538
34266,0.6237818500546874
1242,0.33923969495461326
109229,0.2912062386196015
53426,0.14961796009686976
85402,0.34411718531763796
62265,0.7549745438004755
87421,0.5422697835708177
69924,0.17434139694592338
84935,0.6078613738875235
43345,0.21925672058067305
8294,0.48869989229368904
36830,0.6885297112781982
76077,0.26364569172449487
72511,0.3971424291647219
64153,0.6069422197274073
50745,0.41627322368897307
96903,0.5176149954216865
106704,0.1172685093466582
62200,0.5763046064970387
54964,0.22183397830620952
95440,0.30501956932324537
2960,0.4658625558735196
61009,0.8782905762771065
108704,0.18300155147047664
77677,0.5254014713704062
40606,0.5058514439574263
34004,0.4076563695560049
4220,0.45269730956144777
94228,0.32412083532747965
61151,0.6722156646496598
35470,0.8329027376223178
731,0.8029551493675504
53198,0.47029234549891397
72422,0.3524444104827047
7083,0.3522049745586408
16977,0.5062584371258956
32491,0.9079652937644384
14392,0.5043533824303742
48186,0.2877498247129041
108536,0.4189868788134907
86782,0.6675488717762547
84031,0.5895402449801471
40269,0.13652670071662065
62736,0.552274319729321
24099,0.8287618637112173
28210,0.44991056972651705
75137,0.2900983087720907
18433,0.5379009781405635
32063,0.4835358508909235
106598,0.08460767528141658
80160,0.5134861551270269
93119,0.4453446419721506
34432,0.1460064621598952
101371,0.11208318945088643
96448,0.1342042139235157
64198,0.59076034010655
75391,0.42053340379784176
69660,0.21537990809191135
13531,0.39207731514773125
101807,0.3831826867488909
74509,0.6363211861923193
9892,0.6468199067991232
103032,0.25776689069993597
109385,0.23809148234940866
59448,0.5729649660959173
46045,0.16694705498138754
65591,0.17481884245259413
13809,0.4073996065654825
77978,0.4554735605313886
16384,0.2739733476890083
79740,0.23808590410924807
87577,0.5392460950368664
60918,0.36989953279744886
88735,0.0901004957034757
93729,0.4113324441676065
53717,0.48186705009255965
72858,0.06260722319057771
98296,0.22062257196202645
98010,0.1743476672222386
51015,0.4467064115320962
8189,0.9549143337576178
12888,0.5782556609008659
85908,0.6272223692503588
104216,0.6563932059671205
85235,0.19593647763231817
55766,0.7306447743368986
62489,0.5215730005252247
108931,0.4245070323226357
38027,0.28836668559622397
16056,0.5363030390359479
85561,0.4798883082273654
100841,0.7852218232654465
6426,0.6664354332288703
90517,0.3553310960722009
49720,0.5111247146498441
5842,0.6677046901050767
47201,0.39167288901091063
58111,0.46088348796497175
43142,0.16062685339809418
55393,0.536997153835458
68082,0.79607832557978
65921,0.6151968999916005
69150,0.11228999780577427
12284,0.8711303191097306
62900,0.344068667892618
83053,0.4844872833652129
37687,0.7290786710358318
81928,0.6877618657841844
77393,0.579167593612767
86020,0.6119972413259012
61920,0.40147147290439106
3837,0.3631926208431335
42476,0.5957236175458785
21490,0.24552645571682047
94206,0.15969227013554468
42207,0.39596840136467293
10117,0.35092900338435923
109677,0.30468295610886675
56406,0.46455957513701235
60366,0.45275606651052264
84544,0.4925255012610618
15031,0.6856491371929055
3289,0.49337403206610464
72629,0.4022125329762669
68452,0.7359920807087564
32430,0.7953363631819316
30465,0.34143100630962925
28724,0.13020132603386814
90793,0.33527024197760397
85154,0.4789138683658497
99299,0.3452490111237551
64235,0.34817522913024507
107672,0.12577100686241244
109514,0.5193649610747127
37663,0.21804629801808958
16874,0.6266227857534515
84504,0.4698249038172961
26260,0.37829444999083267
76775,0.49363604570826836
53753,0.25808748260194675
34467,0.3032181809559712
87061,0.17510061727134396
1030,0.702370667724121
95713,0.48747507348077324
82457,0.6081013666029069
66100,0.5168789822663827
87861,0.45646873135517124
106819,0.6132179151616197
39095,0.3639764346192187
24343,0.7484257905441656
96641,0.20615096058019144
50165,0.5936100489288881
74787,0.7608036194894658
89602,0.5434147930095188
106918,0.35016003841177806
38698,0.4139658422392036
82767,0.26868375645804643
13359,0.47769566836609195
42961,0.12081133782718614
88336,0.3146603210789475
75930,0.7298313792679091
34514,0.7893709980562789
88808,0.8038735299503524
85513,0.3964820730044192
6709,0.7421692412328937
32103,0.17388253973190826
70845,0.2920168090011571
61772,0.49918392872557654
55315,0.44035048436853347
65809,0.13852916644673252
105944,0.14921755880645884
13668,0.1874299502918224
92459,0.407891489826078
11779,0.5267946073047508
39893,0.5508561648199466
47466,0.5781598690762809
9084,0.40927802118834133
8411,0.8912900876805064
28588,0.29801082139809104
52698,0.5560917804463901
13475,0.7296113795908274
65342,0.3718205116428395
102409,0.5260840044381031
74047,0.3140752228617429
91620,0.1612636012363252
68767,0.7967516661101952
108390,0.382620343154261
3546,0.6295597668350454
66809,0.6866564104873782
52769,0.7398841614752524
66048,0.5553631215504161
33622,0.5228674975120254
36224,0.12000456906527865
38339,0.5124614048089874
54219,0.18547946859439624
28653,0.3991783256551797
19969,0.42852759339654645
83504,0.662416526831659
67812,0.7019068490266622
80008,0.3209373699714761
105199,0.49820671360856417
97973,0.34106905077357064
47478,0.23418336348387858
9893,0.5206426017069499
26730,0.481954452600499
32901,0.6413150329641346
107955,0.7286103943512434
107728,0.7370210220840212
83400,0.1858425019238327
96050,0.45945949614512877
92071,0.4302924584377555
29095,0.15469477856032163
33651,0.19518937986912485
95718,0.18427045099710815
52517,0.5811327068468266
51410,0.47700000396694164
20297,0.34589833480872323
107899,0.4312645684745973
100475,0.06649576812961158
39360,0.5661773345823052
50648,0.7873212258300809
64727,0.6872790978257729
48290,0.6399235172095741
37609,0.6466484637331332
62777,0.6978354720068316
36659,0.3147195835609787
88543,0.4528794170484717
5485,0.5159941947067634
88666,0.47283890812876866
89973,0.37364604555959424
95399,0.18556858697734843
44533,0.4382522785608913
41927,0.4437182247312114
38036,0.4418747065564469
73977,0.5885672459369607
37985,0.30253829742883026
43123,0.4290754890116375
15834,0.36771360876516235
6936,0.42687165709049996
74168,0.38165381971065326
76149,0.3434658261578859
92639,0.4557587863325646
70531,0.3987747751162509
61524,0.47059476250139004
12034,0.6539736627776369
41490,0.4436804814918358
50382,0.11375657654422955
51584,0.7391728317545722
57543,0.4434054627959411
109169,0.431149569879315
2672,0.5549956608697035
48152,0.7370701239191587
73739,0.5349572966712617
931,0.5186579910591543
23321,0.44235863320033125
40221,0.8290656210123166
64267,0.27242219139799473
69350,0.11434685682090931
93802,0.4970894531846314
23128,0.6016779268222869
52188,0.6782031945535755
11916,0.6685307962234887
56159,0.3775753583737307
47254,0.7477635663114447
49027,0.7151034063638377
8333,0.645677815943925
14279,0.6288720534409886
108111,0.3626205381423744
20835,0.254409585968103
64593,0.14722488959979182
47979,0.8112107888416727
110053,0.6422754272880468
23370,0.695131685936454
27784,0.7185107087067856
20069,0.4410519452354372
18434,0.5310255998413012
89056,0.6006042513612538
12958,0.28279145289468893
81382,0.2977472177330958
47520,0.10195986334334017
57382,0.14194665223962433
78153,0.5857680308777813
43161,0.23816223935577016
15498,0.24445203764121032
19678,0.2337365763685954
55129,0.5139147626598161
22211,0.7120681954786181
298,0.32141340004879226
37165,0.8060352556129138
77658,0.686841808669832
56098,0.24254639715051313
18578,0.6083305456326941
61221,0.7422302726392092
97854,0.5646915020439415
70254,0.7488807035408847
12685,0.3022473548230995
45895,0.14500135935065614
73604,0.9067298408599105
66115,0.3421022189311408
63711,0.6048215758668336
628,0.39677594572349034
45373,0.554985948162096
42498,0.19835454271498645
41695,0.42998249088937635
109810,0.3692739751322549
51952,0.25619726373582513
54868,0.17157703465118926
52425,0.30475749866882124
58051,0.3314277709124145
89396,0.27738630372635287
45046,0.10524740082404992
90166,0.24525924904832777
83345,0.4991301265023863
52896,0.48777468404582686
65733,0.1426739701796834
68367,0.4166179841545847
51973,0.7129702568917222
101436,0.5062754349406368
99611,0.17419901890833295
74038,0.3899221076254894
109329,0.7521160899488336
36407,0.4452054834604165
93659,0.45851718767230126
99590,0.3436858819036095
13746,0.5371441896611819
96413,0.0806004368439554
63273,0.38114245400823193
103643,0.6333989854469204
58081,0.28586982065845523
11072,0.4349586539149065
6179,0.5067222433464963
38632,0.38365794263605507
43807,0.7038770858160497
22800,0.23867514459198447
41343,0.24957900572092276
66435,0.7746885317491893
2733,0.7657514626286663
68479,0.4136138591334573
8704,0.4709400337823037
77473,0.4765396907205672
101142,0.4264805163450594
30234,0.41936049774346806
43143,0.4630007219499232
18498,0.6470392157545819
86213,0.33299089727724734
47598,0.23171103039910584
21831,0.41510553997476
23177,0.5545931054026553
50984,0.4325458174982943
42538,0.3453693358314401
31512,0.6836470062189343
106964,0.722103083997819
108978,0.3475389464529078
36601,0.3390728832404066
7301,0.35859562743166773
35241,0.3535574966208737
20815,0.565606552772478
105363,0.41228927666182347
63781,0.4818812421645886
74368,0.5371133841389729
79793,0.2018274777611549
100859,0.34242121744722187
77629,0.26454158341794504
38355,0.6075488962378581
26920,0.13881211653141853
81844,0.2976382209631007
82054,0.6882154294510601
83003,0.5357728740184943
98931,0.5091312759559746
20569,0.1617520154206441
2726,0.38260013716605346
2185,0.1851947732162632
65869,0.12002014715969919
45289,0.4905255037652059
87770,0.2938431660985586
76298,0.3300123524498573
67525,0.6245873795092529
64375,0.22492093190713372
88513,0.3703045735605951
101970,0.2733654244360022
82671,0.46407174165122894
44211,0.49400147309765086
7438,0.6981738017748547
76279,0.44685022840813937
11780,0.7657449661490766
99497,0.3727459898430611
45805,0.3003690862754121
98894,0.3735539730240526
101433,0.3463850193129155
26143,0.15721316161421844
11240,0.4024988576778958
812,0.5077686350810413
73942,0.08193336057469622
42623,0.3852535782555233
28489,0.36959126500909983
18426,0.3955099141083383
72712,0.19252521081717014
24852,0.1325939422639033
70390,0.12557804711056758
7845,0.19962388977295373
87138,0.2980719099711331
77869,0.2529269354253415
83717,0.5482327805941369
61095,0.6795107985264505
97942,0.3707463111009085
82905,0.515343462804347
109765,0.541466817664803
46448,0.30820140581106287
14927,0.37550720620906947
91301,0.44543559051987014
54520,0.3501002212739891
68505,0.36215187384757375
109916,0.2303152166650557
59281,0.6127723837101235
76559,0.2644415751559992
85139,0.37058203278384255
37006,0.7199442709430919
4693,0.36920803319581796
46425,0.46887262767207155
98333,0.4859554593702916
53391,0.488015582331299
107415,0.3888464034615331
62050,0.5863354834315216
89620,0.20948488066266935
79743,0.6490619200184691
57916,0.6951030294332678
90473,0.7177527102254512
11472,0.5893747382850704
34310,0.6155909908836255
92855,0.7322397407922588
67197,0.3121043179423324
81387,0.5515698726433912
38333,0.34759958228135984
20430,0.6615414491381273
64916,0.5472816269360774
36643,0.4427141631729428
5713,0.45712458234732334
23596,0.5209978410588064
18583,0.38294738370055204
2491,0.3918648196290096
100347,0.2877866055326723
66386,0.33256818755427037
104790,0.4533103033461781
29350,0.13272829927660704
12441,0.3913245531922014
71918,0.0776690634486644
6347,0.5508070245120762
22995,0.5580932186242399
36907,0.28872227857468585
33091,0.17594181353744134
3174,0.545758939151824
28581,0.2550085398519842
22261,0.673944065400551
109646,0.4670883658403099
87253,0.34662438033098886
95404,0.7436056019871025
60743,0.5381130059729021
12784,0.39515667901352375
46915,0.44285149228292875
27590,0.3213998037092054
10036,0.2931238332540958
59590,0.45484712678805433
82124,0.22939024041693853
72347,0.7267220120615759
35463,0.5053837429498761
41162,0.43648926269461163
76305,0.5906216804135113
75664,0.510816968597504
61448,0.6830785105784446
88619,0.6251641572205712
95924,0.22257690272886235
99867,0.6258250959206195
36884,0.5031781078274002
56733,0.059097805381865896
33505,0.6325849997148588
34864,0.5105882783456599
33572,0.6620032475882377
17511,0.5016404845790393
29469,0.09460688550521235
109948,0.6707227089575529
15577,0.5016297391839204
6702,0.8917395187356462
101581,0.575595041098093
64631,0.28303262069583274
76812,0.27055876167874304
103946,0.1069036890830222
62260,0.48575468491673257
31687,0.37957881004702937
77159,0.2320304349049442
75742,0.3741311250581284
54515,0.402237187530841
2224,0.6520076942559785
86522,0.552963207753453
82586,0.21264806450699425
92997,0.5783977277869073
78651,0.6385484124266546
108123,0.3861658246010168
25866,0.3259792591961426
93976,0.262032045835518
77494,0.7159690176616038
25841,0.46191314667225336
18574,0.5385881362370128
59068,0.41192393572596564
104304,0.13296133183274297
71853,0.4226767224702171
26894,0.22685166642937954
54366,0.28184623827039795
25126,0.4623762537881325
105347,0.6826592841362906
19579,0.363563650034411
75726,0.23549776697735908
73040,0.42913375540956655
16994,0.5881720108828071
69195,0.3500222879795549
87398,0.4022180386146613
27990,0.7244436873548139
31809,0.5289218986011326
32818,0.191262754289039
38407,0.6230078484405821
